id,indra_time,browser_latency,reading_time,attention_esense,meditation_esense,signal_quality,createdAt,updatedAt,label,raw_len,raw_mean,raw_std,raw_min,raw_max,raw_median,raw_q05,raw_q95,raw_abs_mean,raw_clip_ratio,bp_delta,bp_theta,bp_low_alpha,bp_high_alpha,bp_low_beta,bp_high_beta,bp_low_gamma,bp_mid_gamma,split
2,2015-05-09 23:33:47.852,25,2015-05-09 16:33:48.045,66,70,0,2015-05-09 23:33:48.079,2015-05-09 23:33:48.079+00,math8,512.0,46.3828125,109.1394514409883,-298.0,421.0,54.5,-195.0,246.89999999999998,86.3046875,0.0,115818.0,36904.0,24835.0,10775.0,16261.0,9590.0,8683.0,4800.0,val
1,2015-05-09 23:33:48.059,13401,2015-05-09 16:33:34.696,53,94,0,2015-05-09 23:33:21.350,2015-05-09 23:33:21.35+00,math8,512.0,47.640625,27.582117274773793,-12.0,123.0,49.0,4.0,94.34999999999997,47.99609375,0.0,17688.0,20602.0,26737.0,80210.0,30690.0,7936.0,1684.0,1318.0,val
11,2015-05-09 23:33:48.492,-183,2015-05-09 16:33:48.882,44,29,0,2015-05-09 23:33:49.163,2015-05-09 23:33:49.163+00,math8,512.0,58.064453125,153.19431385961974,-424.0,690.0,52.0,-118.6,360.6499999999998,98.205078125,0.0,2110508.0,335249.0,80414.0,64409.0,34214.0,33013.0,8173.0,2051.0,val
2,2015-05-09 23:33:48.761,25,2015-05-09 16:33:49.028,61,81,0,2015-05-09 23:33:49.062,2015-05-09 23:33:49.062+00,math8,512.0,36.890625,112.18032598058082,-269.0,417.0,39.0,-207.8,249.29999999999984,81.66796875,0.0,149405.0,19947.0,29850.0,13033.0,24218.0,7349.0,4047.0,3835.0,val
1,2015-05-09 23:33:48.970,13401,2015-05-09 16:33:35.671,51,94,0,2015-05-09 23:33:22.325,2015-05-09 23:33:22.325+00,math9,512.0,44.96484375,29.209352338559064,-33.0,116.0,41.0,-2.0,96.0,46.1953125,0.0,20148.0,7016.0,23182.0,19044.0,19904.0,10415.0,1930.0,1240.0,val
11,2015-05-09 23:33:49.691,-183,2015-05-09 16:33:49.869,53,26,0,2015-05-09 23:33:50.107,2015-05-09 23:33:50.107+00,math9,512.0,31.072265625,207.5966845822795,-439.0,779.0,73.0,-358.8,411.04999999999944,149.458984375,0.0,733314.0,36363.0,6611.0,10690.0,4605.0,22270.0,5306.0,3815.0,val
1,2015-05-09 23:33:49.879,13401,2015-05-09 16:33:36.653,48,94,0,2015-05-09 23:33:23.307,2015-05-09 23:33:23.307+00,math9,512.0,48.466796875,32.66010550048009,-37.0,129.0,50.0,-12.0,105.44999999999999,51.048828125,0.0,2890.0,10281.0,43907.0,64111.0,11092.0,6288.0,2173.0,825.0,val
2,2015-05-09 23:33:49.975,25,2015-05-09 16:33:50.037,63,69,0,2015-05-09 23:33:50.112,2015-05-09 23:33:50.112+00,math9,512.0,53.9375,112.45235102033216,-289.0,435.0,65.0,-193.9,236.69999999999993,96.9609375,0.0,64265.0,16530.0,4090.0,1243.0,4925.0,3013.0,1800.0,1880.0,val
11,2015-05-09 23:33:50.593,-182,2015-05-09 16:33:50.867,66,34,0,2015-05-09 23:33:51.106,2015-05-09 23:33:51.106+00,math9,512.0,53.41015625,33.66870612082659,-105.0,150.0,55.0,3.0,103.44999999999999,56.484375,0.0,1300804.0,188068.0,77677.0,31323.0,36381.0,31099.0,9461.0,5241.0,val
1,2015-05-09 23:33:50.792,13401,2015-05-09 16:33:37.655,51,100,0,2015-05-09 23:33:24.310,2015-05-09 23:33:24.31+00,math9,512.0,46.11328125,48.78467175874404,-132.0,183.0,48.0,-40.45,128.0,55.87890625,0.0,3530.0,7091.0,19734.0,80265.0,10657.0,12959.0,3318.0,1259.0,val
2,2015-05-09 23:33:50.887,25,2015-05-09 16:33:51.029,51,63,0,2015-05-09 23:33:51.064,2015-05-09 23:33:51.064+00,math9,512.0,48.7734375,27.31020151763062,-68.0,154.0,48.0,9.55,91.44999999999999,49.55078125,0.0,265568.0,11147.0,1622.0,1854.0,3074.0,1806.0,1093.0,428.0,val
11,2015-05-09 23:33:51.492,-182,2015-05-09 16:33:51.871,64,34,0,2015-05-09 23:33:52.109,2015-05-09 23:33:52.109+00,math10,512.0,41.6171875,198.3864352049803,-445.0,704.0,49.5,-357.6,495.2999999999996,132.91796875,0.0,29376.0,24091.0,11488.0,25830.0,15239.0,11713.0,3150.0,3150.0,val
2,2015-05-09 23:33:51.801,25,2015-05-09 16:33:52.029,56,69,0,2015-05-09 23:33:52.063,2015-05-09 23:33:52.063+00,math10,512.0,36.240234375,107.39563839756282,-264.0,402.0,44.0,-200.0,229.24999999999994,80.400390625,0.0,26782.0,5874.0,8433.0,12011.0,5664.0,6339.0,3875.0,1311.0,val
1,2015-05-09 23:33:52.005,13401,2015-05-09 16:33:38.642,53,96,0,2015-05-09 23:33:25.296,2015-05-09 23:33:25.296+00,math10,512.0,45.2578125,37.385240255545284,-60.0,145.0,43.5,-12.45,105.0,48.69140625,0.0,143208.0,49443.0,30992.0,72803.0,26976.0,11386.0,3425.0,3422.0,val
11,2015-05-09 23:33:52.693,-182,2015-05-09 16:33:52.879,63,21,0,2015-05-09 23:33:53.116,2015-05-09 23:33:53.116+00,math10,512.0,55.423828125,37.53136785204423,-97.0,163.0,54.0,7.0,117.89999999999998,59.142578125,0.0,654746.0,274013.0,11490.0,7780.0,6407.0,16798.0,3998.0,5825.0,val
1,2015-05-09 23:33:52.916,13401,2015-05-09 16:33:39.643,48,100,0,2015-05-09 23:33:26.297,2015-05-09 23:33:26.297+00,math10,512.0,48.716796875,43.27555096835845,-56.0,168.0,44.0,-20.45,122.44999999999999,53.091796875,0.0,6843.0,5721.0,17771.0,96605.0,27594.0,15218.0,1523.0,997.0,val
2,2015-05-09 23:33:53.010,25,2015-05-09 16:33:53.032,57,50,0,2015-05-09 23:33:53.066,2015-05-09 23:33:53.066+00,math10,512.0,57.3203125,128.79613454953665,-318.0,444.0,72.0,-235.5,263.6499999999998,111.87109375,0.0,26732.0,15741.0,1494.0,753.0,1353.0,2126.0,1586.0,1391.0,val
11,2015-05-09 23:33:53.593,-182,2015-05-09 16:33:53.856,56,24,0,2015-05-09 23:33:54.094,2015-05-09 23:33:54.094+00,math10,512.0,48.482421875,28.73891912128084,-57.0,165.0,50.0,3.5500000000000007,91.44999999999999,50.162109375,0.0,978801.0,29168.0,12069.0,17883.0,25602.0,12584.0,3592.0,3001.0,val
1,2015-05-09 23:33:53.831,13401,2015-05-09 16:33:40.694,44,100,0,2015-05-09 23:33:27.348,2015-05-09 23:33:27.348+00,math10,512.0,48.779296875,28.979520669873324,-17.0,136.0,50.0,-0.4499999999999993,96.0,49.556640625,0.0,11051.0,46277.0,129555.0,102689.0,5928.0,10895.0,5809.0,1634.0,val
2,2015-05-09 23:33:53.921,24,2015-05-09 16:33:54.018,48,34,0,2015-05-09 23:33:54.053,2015-05-09 23:33:54.053+00,math11,512.0,64.677734375,64.37548279812698,-72.0,377.0,51.0,10.0,224.45,66.056640625,0.0,39909.0,33702.0,923.0,604.0,4106.0,1573.0,815.0,1357.0,val
11,2015-05-09 23:33:54.492,-182,2015-05-09 16:33:54.853,63,23,0,2015-05-09 23:33:55.091,2015-05-09 23:33:55.091+00,math11,512.0,46.837890625,181.80364550092372,-410.0,714.0,57.0,-322.95,383.1999999999998,126.876953125,0.0,13547.0,30934.0,9356.0,8040.0,5424.0,9387.0,2083.0,4015.0,val
1,2015-05-09 23:33:54.742,13401,2015-05-09 16:33:41.635,47,91,0,2015-05-09 23:33:28.293,2015-05-09 23:33:28.293+00,math11,512.0,47.443359375,49.69080880142322,-131.0,134.0,58.0,-43.9,112.0,60.650390625,0.0,33374.0,11831.0,3696.0,18759.0,8544.0,5122.0,4078.0,3548.0,val
2,2015-05-09 23:33:54.829,24,2015-05-09 16:33:55.012,53,38,0,2015-05-09 23:33:55.053,2015-05-09 23:33:55.053+00,math11,512.0,29.34765625,83.82613280703002,-293.0,139.0,52.0,-202.9,109.0,71.09375,0.0,18540.0,34992.0,11350.0,5469.0,6303.0,10358.0,12656.0,2113.0,val
11,2015-05-09 23:33:55.392,-182,2015-05-09 16:33:55.844,51,16,0,2015-05-09 23:33:56.080,2015-05-09 23:33:56.08+00,math11,512.0,48.208984375,26.94636740185968,-58.0,150.0,50.0,4.550000000000001,89.0,49.681640625,0.0,171847.0,60513.0,15908.0,4223.0,5202.0,4916.0,1226.0,748.0,val
1,2015-05-09 23:33:55.956,13401,2015-05-09 16:33:42.649,47,81,0,2015-05-09 23:33:29.304,2015-05-09 23:33:29.304+00,math11,512.0,42.330078125,36.883823541715365,-29.0,194.0,39.0,-8.0,105.0,44.177734375,0.0,263169.0,31802.0,7123.0,7273.0,6518.0,3476.0,1490.0,3103.0,val
2,2015-05-09 23:33:56.038,24,2015-05-09 16:33:56.014,37,34,0,2015-05-09 23:33:56.052,2015-05-09 23:33:56.052+00,math11,512.0,46.61328125,113.32792081437124,-283.0,436.0,53.5,-206.25,239.84999999999985,90.578125,0.0,1205537.0,92178.0,38309.0,37327.0,15920.0,5216.0,2470.0,2071.0,val
11,2015-05-09 23:33:56.593,-182,2015-05-09 16:33:56.830,57,37,0,2015-05-09 23:33:57.066,2015-05-09 23:33:57.066+00,math12,512.0,45.94140625,40.49045610415448,-76.0,166.0,42.0,-15.349999999999998,118.0,50.4375,0.0,3432.0,15850.0,14034.0,20639.0,11510.0,6261.0,2078.0,1056.0,val
1,2015-05-09 23:33:56.866,13401,2015-05-09 16:33:43.638,43,81,0,2015-05-09 23:33:30.346,2015-05-09 23:33:30.346+00,math12,512.0,48.8125,99.59739266165556,-231.0,361.0,54.0,-167.25,240.45,87.05078125,0.0,114362.0,16018.0,25348.0,38073.0,7682.0,6785.0,2074.0,936.0,val
2,2015-05-09 23:33:56.952,25,2015-05-09 16:33:56.996,26,47,0,2015-05-09 23:33:57.033,2015-05-09 23:33:57.033+00,math12,512.0,47.95703125,28.04004720817216,-76.0,154.0,49.0,2.5500000000000007,92.0,49.97265625,0.0,130568.0,32228.0,12448.0,3812.0,3204.0,1803.0,1344.0,584.0,val
11,2015-05-09 23:33:57.493,-182,2015-05-09 16:33:57.830,51,40,0,2015-05-09 23:33:58.066,2015-05-09 23:33:58.066+00,math12,512.0,49.9765625,30.864108616378243,-88.0,139.0,49.0,7.0,101.44999999999999,52.41015625,0.0,27987.0,60177.0,43767.0,19378.0,18680.0,13113.0,3238.0,2442.0,val
1,2015-05-09 23:33:57.774,13400,2015-05-09 16:33:44.623,48,51,0,2015-05-09 23:33:31.277,2015-05-09 23:33:31.277+00,math12,512.0,45.0390625,42.22255993981291,-52.0,214.0,42.0,-18.45,136.0,49.41796875,0.0,22817.0,30823.0,1176.0,1976.0,1952.0,2064.0,500.0,371.0,val
2,2015-05-09 23:33:57.866,25,2015-05-09 16:33:57.981,43,80,0,2015-05-09 23:33:58.020,2015-05-09 23:33:58.02+00,math12,512.0,35.15234375,161.01768704518716,-317.0,469.0,55.0,-265.8,361.0,125.78515625,0.0,18031.0,3046.0,2318.0,12099.0,3453.0,5727.0,9634.0,6735.0,val
11,2015-05-09 23:33:58.390,-182,2015-05-09 16:33:58.834,44,48,0,2015-05-09 23:33:59.073,2015-05-09 23:33:59.073+00,math12,512.0,45.53515625,36.33232481603793,-87.0,145.0,44.0,-8.45,102.44999999999999,50.9453125,0.0,11080.0,18627.0,35716.0,9431.0,5643.0,7575.0,6365.0,4965.0,val
2,2015-05-09 23:33:58.782,25,2015-05-09 16:33:58.984,38,70,0,2015-05-09 23:33:59.021,2015-05-09 23:33:59.021+00,math12,512.0,55.212890625,29.47091372364941,-22.0,131.0,55.0,3.5500000000000007,104.0,55.689453125,0.0,92837.0,40033.0,5146.0,1668.0,7606.0,4664.0,1709.0,1029.0,val
1,2015-05-09 23:33:58.985,13400,2015-05-09 16:33:45.627,38,47,0,2015-05-09 23:33:32.283,2015-05-09 23:33:32.283+00,musicInstruction,512.0,47.447265625,25.50438749677579,-12.0,121.0,49.0,4.0,86.44999999999999,47.626953125,0.0,392849.0,67754.0,11292.0,22745.0,2682.0,5018.0,780.0,1265.0,val
11,2015-05-09 23:33:59.589,-184,2015-05-09 16:33:59.830,50,53,0,2015-05-09 23:34:00.072,2015-05-09 23:34:00.072+00,musicInstruction,512.0,48.40234375,189.74597079254895,-439.0,781.0,56.0,-329.15,379.74999999999983,128.58984375,0.0,6335.0,53885.0,14984.0,28199.0,11020.0,9498.0,1604.0,4447.0,val
1,2015-05-09 23:33:59.896,13400,2015-05-09 16:33:46.608,56,51,0,2015-05-09 23:33:33.263,2015-05-09 23:33:33.263+00,musicInstruction,512.0,47.302734375,27.87654410563105,-51.0,130.0,50.0,-2.4499999999999993,88.44999999999999,48.845703125,0.0,31283.0,2338.0,9379.0,4870.0,10604.0,8293.0,3003.0,844.0,val
2,2015-05-09 23:33:59.996,25,2015-05-09 16:33:59.998,48,64,0,2015-05-09 23:34:00.034,2015-05-09 23:34:00.034+00,musicInstruction,512.0,39.458984375,96.17175328659921,-241.0,347.0,43.5,-181.9,215.0499999999999,77.923828125,0.0,29465.0,23507.0,5522.0,5054.0,2085.0,4069.0,2637.0,2767.0,val
11,2015-05-09 23:34:00.489,-184,2015-05-09 16:34:00.832,50,47,0,2015-05-09 23:34:01.072,2015-05-09 23:34:01.072+00,musicInstruction,512.0,47.63671875,40.66619136928609,-131.0,138.0,51.5,-14.799999999999997,107.44999999999999,55.11328125,0.0,158024.0,20704.0,5641.0,3400.0,3236.0,3499.0,1096.0,681.0,val
1,2015-05-09 23:34:00.807,13401,2015-05-09 16:33:47.610,57,41,0,2015-05-09 23:33:34.264,2015-05-09 23:33:34.264+00,musicInstruction,512.0,46.767578125,23.115426303596944,-37.0,100.0,49.0,4.550000000000001,81.0,47.962890625,0.0,6438.0,27602.0,9493.0,17880.0,10618.0,6483.0,2208.0,1392.0,val
2,2015-05-09 23:34:00.912,25,2015-05-09 16:34:00.981,67,60,0,2015-05-09 23:34:01.016,2015-05-09 23:34:01.016+00,musicInstruction,512.0,55.28125,22.029609868027624,-8.0,117.0,54.0,20.0,90.44999999999999,55.328125,0.0,137744.0,33476.0,13785.0,2676.0,13406.0,25250.0,5338.0,3058.0,val
11,2015-05-09 23:34:01.389,-184,2015-05-09 16:34:01.799,48,47,0,2015-05-09 23:34:02.040,2015-05-09 23:34:02.04+00,musicInstruction,512.0,47.150390625,36.25127745383481,-101.0,145.0,49.0,-10.0,105.44999999999999,51.998046875,0.0,69987.0,29713.0,20954.0,13602.0,6435.0,5737.0,2623.0,4141.0,val
2,2015-05-09 23:34:01.823,25,2015-05-09 16:34:01.963,67,48,0,2015-05-09 23:34:02.010,2015-05-09 23:34:02.01+00,musicInstruction,512.0,46.666015625,33.404361168300404,-70.0,149.0,48.0,-6.0,103.44999999999999,49.888671875,0.0,23471.0,6375.0,506.0,3827.0,581.0,3547.0,1380.0,1454.0,val
1,2015-05-09 23:34:02.021,13401,2015-05-09 16:33:48.652,60,57,0,2015-05-09 23:33:35.308,2015-05-09 23:33:35.308+00,musicInstruction,512.0,47.234375,23.699035573402032,-35.0,135.0,48.0,11.0,85.89999999999998,48.01171875,0.0,6520.0,13019.0,15071.0,5198.0,11676.0,2584.0,1587.0,738.0,val
11,2015-05-09 23:34:02.603,-170,2015-05-09 16:34:02.816,51,40,0,2015-05-09 23:34:03.060,2015-05-09 23:34:03.06+00,musicInstruction,512.0,37.9375,202.46600794948273,-459.0,691.0,54.0,-386.35,445.54999999999956,136.87109375,0.0,459753.0,34697.0,19600.0,8597.0,5242.0,10216.0,5149.0,3437.0,val
2,2015-05-09 23:34:02.730,26,2015-05-09 16:34:02.981,80,57,0,2015-05-09 23:34:03.018,2015-05-09 23:34:03.018+00,musicInstruction,512.0,43.93359375,96.85922998847327,-295.0,310.0,50.0,-202.45,217.69999999999993,79.37890625,0.0,8713.0,14021.0,9842.0,3509.0,13174.0,11931.0,4925.0,14214.0,val
1,2015-05-09 23:34:02.931,13401,2015-05-09 16:33:49.598,69,63,0,2015-05-09 23:33:36.253,2015-05-09 23:33:36.253+00,musicInstruction,512.0,44.396484375,29.930535256914148,-70.0,112.0,50.0,-3.8999999999999986,86.44999999999999,47.720703125,0.0,9753.0,11135.0,7773.0,11092.0,7234.0,3904.0,1230.0,978.0,val
11,2015-05-09 23:34:03.503,-170,2015-05-09 16:34:03.800,48,30,0,2015-05-09 23:34:04.039,2015-05-09 23:34:04.039+00,musicInstruction,512.0,60.25,209.47510666544605,-444.0,741.0,88.5,-393.25,480.1499999999999,162.04296875,0.0,46330.0,67938.0,5904.0,7832.0,4424.0,6193.0,748.0,815.0,val
1,2015-05-09 23:34:03.838,13400,2015-05-09 16:33:50.616,56,54,0,2015-05-09 23:33:37.272,2015-05-09 23:33:37.272+00,musicInstruction,512.0,49.576171875,22.790187259991065,-11.0,116.0,49.0,16.0,88.44999999999999,49.619140625,0.0,30783.0,35718.0,3223.0,11236.0,15638.0,6961.0,2533.0,469.0,val
2,2015-05-09 23:34:03.942,26,2015-05-09 16:34:04.003,87,61,0,2015-05-09 23:34:04.044,2015-05-09 23:34:04.044+00,music,512.0,50.05859375,46.76587803112929,-198.0,182.0,54.0,-35.0,110.79999999999995,60.8359375,0.0,32283.0,15498.0,12371.0,4007.0,8048.0,9049.0,11041.0,5714.0,val
11,2015-05-09 23:34:04.403,-170,2015-05-09 16:34:04.801,51,34,0,2015-05-09 23:34:05.041,2015-05-09 23:34:05.041+00,music,512.0,42.681640625,193.13244882187288,-445.0,672.0,52.0,-351.6,425.89999999999975,134.255859375,0.0,54880.0,28335.0,11544.0,3434.0,5430.0,7038.0,1058.0,1130.0,val
1,2015-05-09 23:34:04.744,13400,2015-05-09 16:33:51.608,61,50,0,2015-05-09 23:33:38.263,2015-05-09 23:33:38.263+00,music,512.0,44.29296875,29.780382814220562,-35.0,117.0,42.0,-2.0,96.44999999999999,45.375,0.0,1727.0,13006.0,9837.0,2191.0,15929.0,4589.0,2120.0,1206.0,val
2,2015-05-09 23:34:04.857,26,2015-05-09 16:34:04.950,80,63,0,2015-05-09 23:34:04.985,2015-05-09 23:34:04.985+00,music,512.0,44.736328125,100.97024821212105,-243.0,397.0,50.0,-172.0,216.99999999999977,81.623046875,0.0,67048.0,49793.0,2643.0,22137.0,8402.0,17547.0,9213.0,4238.0,val
11,2015-05-09 23:34:05.604,-169,2015-05-09 16:34:05.787,50,34,0,2015-05-09 23:34:06.027,2015-05-09 23:34:06.027+00,music,512.0,52.689453125,145.79026046006445,-182.0,554.0,39.0,-136.0,409.34999999999997,113.982421875,0.0,174673.0,82706.0,89330.0,19660.0,30806.0,13594.0,2352.0,6317.0,val
2,2015-05-09 23:34:05.769,25,2015-05-09 16:34:05.945,74,66,0,2015-05-09 23:34:05.981,2015-05-09 23:34:05.981+00,music,512.0,44.45703125,69.6843476681566,-94.0,257.0,44.0,-53.9,177.0,63.90234375,0.0,393337.0,13306.0,3510.0,8857.0,4926.0,3750.0,709.0,386.0,val
1,2015-05-09 23:34:05.957,13400,2015-05-09 16:33:52.588,74,44,0,2015-05-09 23:33:39.243,2015-05-09 23:33:39.243+00,music,512.0,47.552734375,21.06169212897419,-9.0,101.0,48.0,11.0,81.0,47.626953125,0.0,17387.0,20694.0,15282.0,5530.0,25615.0,11236.0,1675.0,1319.0,val
11,2015-05-09 23:34:06.503,-169,2015-05-09 16:34:06.788,41,27,0,2015-05-09 23:34:07.026,2015-05-09 23:34:07.026+00,music,512.0,45.912109375,52.44440964834133,-134.0,170.0,45.0,-27.45,124.0,57.814453125,0.0,635709.0,188466.0,34326.0,20238.0,23985.0,15827.0,3601.0,6496.0,val
2,2015-05-09 23:34:06.680,25,2015-05-09 16:34:06.934,60,66,0,2015-05-09 23:34:06.971,2015-05-09 23:34:06.971+00,music,512.0,51.81640625,28.13148335646311,-14.0,166.0,50.0,9.0,100.44999999999999,52.140625,0.0,588080.0,43455.0,7406.0,10479.0,3510.0,4879.0,6536.0,4856.0,val
1,2015-05-09 23:34:06.872,13400,2015-05-09 16:33:53.595,75,44,0,2015-05-09 23:33:40.250,2015-05-09 23:33:40.25+00,music,512.0,45.32421875,24.400874875752887,-17.0,149.0,44.0,6.550000000000001,86.0,45.515625,0.0,6628.0,4371.0,4147.0,11101.0,7275.0,3478.0,1910.0,461.0,val
11,2015-05-09 23:34:07.403,-169,2015-05-09 16:34:07.813,37,41,0,2015-05-09 23:34:08.053,2015-05-09 23:34:08.053+00,music,512.0,51.248046875,36.41813105614843,-132.0,149.0,52.0,-3.0,105.44999999999999,55.126953125,0.0,67244.0,20074.0,3898.0,27354.0,3925.0,2534.0,434.0,379.0,val
1,2015-05-09 23:34:07.779,13400,2015-05-09 16:33:54.609,74,56,0,2015-05-09 23:33:41.265,2015-05-09 23:33:41.265+00,music,512.0,61.318359375,43.362820413152896,-21.0,180.0,56.0,-2.0,147.79999999999995,62.333984375,0.0,31252.0,15201.0,16071.0,5930.0,3336.0,4323.0,1706.0,979.0,val
2,2015-05-09 23:34:07.896,25,2015-05-09 16:34:07.967,57,70,0,2015-05-09 23:34:08.004,2015-05-09 23:34:08.004+00,music,512.0,43.064453125,37.05662034535364,-59.0,156.0,42.0,-17.45,106.89999999999998,47.537109375,0.0,39625.0,6860.0,14980.0,5019.0,13481.0,5519.0,2121.0,1913.0,val
11,2015-05-09 23:34:08.585,-185,2015-05-09 16:34:08.789,29,50,0,2015-05-09 23:34:09.037,2015-05-09 23:34:09.037+00,music,512.0,47.59765625,48.85827553502923,-107.0,140.0,52.5,-47.349999999999994,117.0,59.41015625,0.0,636682.0,39339.0,19597.0,48690.0,10975.0,9077.0,6178.0,3144.0,val
2,2015-05-09 23:34:08.806,25,2015-05-09 16:34:08.916,56,78,0,2015-05-09 23:34:08.961,2015-05-09 23:34:08.961+00,music,512.0,49.248046875,33.35619490248855,-40.0,148.0,50.0,-2.4499999999999993,108.44999999999999,50.912109375,0.0,112412.0,21918.0,442.0,24087.0,4104.0,8961.0,2938.0,2507.0,val
1,2015-05-09 23:34:08.989,13400,2015-05-09 16:33:55.584,64,60,0,2015-05-09 23:33:42.240,2015-05-09 23:33:42.24+00,music,512.0,32.4453125,28.804787089602723,-82.0,116.0,33.0,-14.0,81.0,36.4140625,0.0,157868.0,54004.0,19247.0,15666.0,7208.0,6093.0,2093.0,2753.0,val
11,2015-05-09 23:34:09.485,-185,2015-05-09 16:34:09.775,27,60,0,2015-05-09 23:34:10.023,2015-05-09 23:34:10.023+00,music,512.0,47.412109375,38.43257196360968,-38.0,138.0,49.0,-12.899999999999999,113.0,50.541015625,0.0,244830.0,13796.0,14053.0,48767.0,3457.0,4401.0,1244.0,1058.0,val
2,2015-05-09 23:34:09.716,25,2015-05-09 16:34:09.923,61,70,0,2015-05-09 23:34:09.963,2015-05-09 23:34:09.963+00,music,512.0,45.4609375,36.778985666017135,-65.0,183.0,42.0,-7.449999999999999,108.0,48.48046875,0.0,90771.0,19081.0,2491.0,6828.0,4160.0,6865.0,6674.0,5818.0,val
1,2015-05-09 23:34:09.899,13400,2015-05-09 16:33:56.600,75,53,0,2015-05-09 23:33:43.256,2015-05-09 23:33:43.256+00,music,512.0,48.10546875,25.536214506907115,-34.0,112.0,49.0,4.550000000000001,90.0,48.9921875,0.0,59930.0,20256.0,2630.0,3681.0,3459.0,16803.0,1627.0,980.0,val
11,2015-05-09 23:34:10.386,-185,2015-05-09 16:34:10.760,27,80,0,2015-05-09 23:34:11.001,2015-05-09 23:34:11.001+00,music,512.0,46.296875,49.38122735650031,-74.0,153.0,44.0,-29.0,131.45,55.20703125,0.0,7682.0,11906.0,47841.0,83505.0,14520.0,9560.0,1045.0,1304.0,val
1,2015-05-09 23:34:10.802,13400,2015-05-09 16:33:57.596,78,48,0,2015-05-09 23:33:44.251,2015-05-09 23:33:44.251+00,music,512.0,46.759765625,22.434864537591224,-17.0,115.0,45.0,9.55,84.0,47.044921875,0.0,7214.0,21167.0,18542.0,6840.0,7695.0,14097.0,1691.0,1753.0,val
2,2015-05-09 23:34:10.926,25,2015-05-09 16:34:10.914,63,84,0,2015-05-09 23:34:10.953,2015-05-09 23:34:10.953+00,music,512.0,52.41015625,45.619346122019174,-54.0,184.0,49.0,-24.0,138.0,57.0546875,0.0,86747.0,13126.0,12956.0,26874.0,10589.0,6104.0,5435.0,4148.0,val
11,2015-05-09 23:34:11.586,-185,2015-05-09 16:34:11.765,26,88,0,2015-05-09 23:34:12.008,2015-05-09 23:34:12.008+00,music,512.0,48.62890625,53.16493888766083,-146.0,184.0,48.0,-31.349999999999998,132.89999999999998,57.84375,0.0,42752.0,35442.0,10635.0,229741.0,8138.0,11784.0,4551.0,2924.0,val
1,2015-05-09 23:34:11.705,13400,2015-05-09 16:33:58.568,77,50,0,2015-05-09 23:33:45.225,2015-05-09 23:33:45.225+00,music,512.0,46.560546875,28.05944175453118,-42.0,117.0,44.0,5.0,91.0,47.560546875,0.0,3864.0,16687.0,6505.0,18495.0,4253.0,4050.0,2280.0,908.0,val
2,2015-05-09 23:34:12.227,416,2015-05-09 16:34:11.914,53,77,0,2015-05-09 23:34:11.986,2015-05-09 23:34:11.986+00,music,512.0,41.861328125,41.1243625116072,-58.0,180.0,40.0,-19.0,118.44999999999999,46.541015625,0.0,167693.0,69722.0,24296.0,3553.0,12861.0,4984.0,2315.0,3103.0,val
11,2015-05-09 23:34:12.484,-185,2015-05-09 16:34:12.774,20,94,0,2015-05-09 23:34:13.018,2015-05-09 23:34:13.018+00,music,512.0,49.02734375,38.49395288313914,-102.0,138.0,52.0,-12.45,109.0,53.875,0.0,26052.0,37175.0,23095.0,228365.0,22793.0,12156.0,9221.0,2106.0,val
1,2015-05-09 23:34:12.914,13400,2015-05-09 16:33:59.583,78,53,0,2015-05-09 23:33:46.239,2015-05-09 23:33:46.239+00,music,512.0,42.736328125,30.672329635476565,-25.0,129.0,42.0,-3.4499999999999993,100.0,44.205078125,0.0,16742.0,17417.0,7494.0,16982.0,9451.0,3180.0,1971.0,738.0,val
2,2015-05-09 23:34:13.138,416,2015-05-09 16:34:12.902,41,64,0,2015-05-09 23:34:12.935,2015-05-09 23:34:12.935+00,music,512.0,45.794921875,39.96061212103296,-41.0,214.0,45.0,-22.0,113.0,50.017578125,0.0,191110.0,53569.0,5181.0,6134.0,2144.0,3032.0,1637.0,1530.0,val
11,2015-05-09 23:34:13.386,-185,2015-05-09 16:34:13.753,23,87,0,2015-05-09 23:34:13.994,2015-05-09 23:34:13.994+00,music,512.0,49.232421875,31.372987416677766,-78.0,133.0,52.0,-4.0,93.79999999999995,53.064453125,0.0,178324.0,47274.0,25924.0,31562.0,16252.0,7767.0,7010.0,2889.0,val
1,2015-05-09 23:34:13.822,13400,2015-05-09 16:34:00.601,67,64,0,2015-05-09 23:33:47.260,2015-05-09 23:33:47.26+00,music,512.0,42.228515625,102.86404733304116,-262.0,278.0,53.0,-211.0,203.34999999999997,89.771484375,0.0,17141.0,22609.0,8880.0,27708.0,15520.0,15176.0,4927.0,2676.0,val
2,2015-05-09 23:34:14.046,416,2015-05-09 16:34:13.914,34,64,0,2015-05-09 23:34:13.947,2015-05-09 23:34:13.947+00,music,512.0,46.6328125,41.569148170125445,-46.0,201.0,41.0,-11.45,131.89999999999998,49.8125,0.0,110174.0,63445.0,19250.0,7922.0,4455.0,8798.0,2898.0,4016.0,val
11,2015-05-09 23:34:14.584,-185,2015-05-09 16:34:14.766,24,74,0,2015-05-09 23:34:15.009,2015-05-09 23:34:15.009+00,music,512.0,45.83203125,34.199311107813614,-116.0,138.0,50.0,-8.45,91.44999999999999,50.95703125,0.0,8047.0,30112.0,28919.0,10259.0,22689.0,6283.0,2005.0,2923.0,val
