id,indra_time,browser_latency,reading_time,attention_esense,meditation_esense,signal_quality,createdAt,updatedAt,label,raw_len,raw_mean,raw_std,raw_min,raw_max,raw_median,raw_q05,raw_q95,raw_abs_mean,raw_clip_ratio,bp_delta,bp_theta,bp_low_alpha,bp_high_alpha,bp_low_beta,bp_high_beta,bp_low_gamma,bp_mid_gamma,split
5,2015-05-09 23:34:19.560,1021,2015-05-09 16:34:18.657,41,80,0,2015-05-09 23:34:17.690,2015-05-09 23:34:17.69+00,music,512.0,41.134765625,29.969897044389697,-55.0,129.0,42.0,-11.45,86.0,44.107421875,0.0,36036.0,21233.0,39373.0,50838.0,14976.0,7286.0,4590.0,4039.0,test
4,2015-05-09 23:34:19.619,7692,2015-05-09 19:34:12.070,27,54,0,2015-05-09 23:34:04.438,2015-05-09 23:34:04.438+00,music,512.0,48.951171875,137.26377278415166,-215.0,483.0,55.0,-164.45,350.69999999999993,106.560546875,0.0,46621.0,17282.0,9512.0,3682.0,1825.0,2868.0,2429.0,839.0,test
12,2015-05-09 23:34:20.085,1506,2015-05-09 16:34:18.632,67,90,0,2015-05-09 23:34:17.179,2015-05-09 23:34:17.179+00,music,512.0,23.294921875,34.249443049670845,-84.0,120.0,22.5,-29.0,80.44999999999999,32.947265625,0.0,18341.0,16240.0,9985.0,27687.0,8256.0,5408.0,8155.0,2332.0,test
3,2015-05-09 23:34:20.261,14852,2015-05-09 16:34:05.578,34,48,0,2015-05-09 23:33:50.837,2015-05-09 23:33:50.837+00,music,512.0,43.2578125,21.732390893890248,-11.0,119.0,42.0,7.0,78.34999999999997,43.5,0.0,146926.0,28860.0,4256.0,1430.0,3377.0,1008.0,480.0,437.0,test
5,2015-05-09 23:34:20.464,1021,2015-05-09 16:34:19.643,37,74,0,2015-05-09 23:34:18.674,2015-05-09 23:34:18.674+00,music,512.0,42.6015625,33.13227274967103,-51.0,161.0,42.0,-13.45,96.44999999999999,46.34765625,0.0,35757.0,25621.0,18491.0,4020.0,6934.0,4279.0,5152.0,1749.0,test
4,2015-05-09 23:34:20.529,7693,2015-05-09 19:34:13.080,23,48,0,2015-05-09 23:34:05.454,2015-05-09 23:34:05.454+00,music,512.0,54.6796875,37.15806263319367,-56.0,138.0,61.0,-17.0,105.44999999999999,58.41796875,0.0,149890.0,10148.0,524.0,389.0,556.0,315.0,324.0,106.0,test
12,2015-05-09 23:34:20.990,1506,2015-05-09 16:34:19.632,74,100,0,2015-05-09 23:34:18.179,2015-05-09 23:34:18.179+00,music,512.0,23.033203125,35.431283503106265,-91.0,129.0,23.0,-35.0,81.0,34.080078125,0.0,14235.0,9449.0,46443.0,8482.0,13066.0,20296.0,5851.0,6426.0,test
3,2015-05-09 23:34:21.169,14852,2015-05-09 16:34:06.559,44,74,0,2015-05-09 23:33:51.862,2015-05-09 23:33:51.862+00,music,512.0,40.63671875,117.29290617609148,-251.0,393.0,51.0,-227.0,266.0,90.859375,0.0,7812.0,12272.0,14449.0,22285.0,7326.0,6902.0,3239.0,3513.0,test
5,2015-05-09 23:34:21.674,1021,2015-05-09 16:34:20.659,34,67,0,2015-05-09 23:34:19.700,2015-05-09 23:34:19.7+00,music,512.0,42.697265625,30.06282731669118,-28.0,156.0,41.0,-4.0,93.79999999999995,44.068359375,0.0,7764.0,30320.0,32287.0,55317.0,3236.0,5952.0,2073.0,1155.0,test
4,2015-05-09 23:34:21.746,7693,2015-05-09 19:34:14.054,21,56,0,2015-05-09 23:34:06.428,2015-05-09 23:34:06.428+00,music,512.0,58.90234375,43.402709025553186,-86.0,150.0,66.0,-17.0,121.0,63.93359375,0.0,68087.0,18354.0,19862.0,64669.0,15029.0,5825.0,4009.0,2917.0,test
12,2015-05-09 23:34:21.896,1506,2015-05-09 16:34:20.617,63,100,0,2015-05-09 23:34:19.164,2015-05-09 23:34:19.164+00,music,512.0,23.724609375,36.53979449694076,-59.0,153.0,23.0,-36.45,85.44999999999999,33.576171875,0.0,5802.0,21757.0,10537.0,84515.0,9737.0,13973.0,5948.0,3119.0,test
3,2015-05-09 23:34:22.380,14852,2015-05-09 16:34:07.555,38,51,0,2015-05-09 23:33:52.859,2015-05-09 23:33:52.859+00,music,512.0,44.728515625,22.384567772443827,-24.0,123.0,44.0,8.0,83.44999999999999,45.080078125,0.0,42784.0,35509.0,2571.0,829.0,1080.0,3268.0,541.0,420.0,test
5,2015-05-09 23:34:22.578,1021,2015-05-09 16:34:21.613,37,63,0,2015-05-09 23:34:20.645,2015-05-09 23:34:20.645+00,music,512.0,39.05078125,34.49656571696157,-45.0,140.0,37.0,-18.0,101.44999999999999,42.8203125,0.0,28921.0,37667.0,27804.0,9663.0,7900.0,6910.0,2433.0,1268.0,test
4,2015-05-09 23:34:22.659,7693,2015-05-09 19:34:15.055,34,69,0,2015-05-09 23:34:07.426,2015-05-09 23:34:07.426+00,music,512.0,51.482421875,40.542219549619155,-46.0,152.0,51.0,-19.45,122.0,55.283203125,0.0,14403.0,20357.0,26206.0,129053.0,10634.0,23223.0,9450.0,2752.0,test
12,2015-05-09 23:34:23.106,1510,2015-05-09 16:34:21.636,57,100,0,2015-05-09 23:34:20.182,2015-05-09 23:34:20.182+00,music,512.0,21.9765625,42.49015783900542,-130.0,131.0,24.0,-55.45,87.0,38.5546875,0.0,77017.0,25309.0,13207.0,11640.0,6032.0,8777.0,2666.0,2753.0,test
3,2015-05-09 23:34:23.290,14853,2015-05-09 16:34:08.550,41,53,0,2015-05-09 23:33:53.808,2015-05-09 23:33:53.808+00,music,512.0,35.19921875,125.05122137804032,-298.0,464.0,42.0,-221.45,281.84999999999985,88.55078125,0.0,10803.0,13006.0,17104.0,19096.0,4823.0,5166.0,1502.0,1290.0,test
5,2015-05-09 23:34:23.486,1021,2015-05-09 16:34:22.620,29,69,0,2015-05-09 23:34:21.651,2015-05-09 23:34:21.651+00,music,512.0,42.2109375,34.893510397652655,-51.0,131.0,43.0,-13.45,101.0,45.8046875,0.0,6027.0,13332.0,78078.0,84980.0,9807.0,6341.0,3851.0,2445.0,test
4,2015-05-09 23:34:23.574,7694,2015-05-09 19:34:16.085,16,88,0,2015-05-09 23:34:08.456,2015-05-09 23:34:08.456+00,music,512.0,52.42578125,30.81608687564254,-9.0,140.0,51.0,4.0,105.0,52.5625,0.0,8513.0,13085.0,83908.0,134813.0,5427.0,4267.0,2809.0,775.0,test
12,2015-05-09 23:34:24.011,1510,2015-05-09 16:34:22.639,63,94,0,2015-05-09 23:34:21.188,2015-05-09 23:34:21.188+00,music,512.0,26.27734375,28.262947018921007,-75.0,113.0,26.0,-18.0,70.44999999999999,31.41015625,0.0,122482.0,27854.0,5517.0,16338.0,4924.0,7698.0,2491.0,4253.0,test
5,2015-05-09 23:34:24.394,1021,2015-05-09 16:34:23.638,16,81,0,2015-05-09 23:34:22.668,2015-05-09 23:34:22.668+00,music,512.0,44.533203125,41.88851077625571,-49.0,180.0,43.0,-22.45,120.44999999999999,49.462890625,0.0,9025.0,29846.0,110542.0,15081.0,13721.0,4356.0,3566.0,3345.0,test
4,2015-05-09 23:34:24.484,7694,2015-05-09 19:34:17.062,24,100,0,2015-05-09 23:34:09.438,2015-05-09 23:34:09.438+00,music,512.0,56.923828125,26.948374737086816,-9.0,144.0,55.0,16.55,103.0,57.001953125,0.0,8084.0,30204.0,25089.0,34709.0,7281.0,5464.0,2116.0,1280.0,test
3,2015-05-09 23:34:24.800,14853,2015-05-09 16:34:09.974,38,53,0,2015-05-09 23:33:55.271,2015-05-09 23:33:55.271+00,music,512.0,48.369140625,28.45120660137237,-107.0,107.0,52.0,-0.4499999999999993,87.0,51.802734375,0.0,260749.0,47131.0,5614.0,3210.0,3161.0,1050.0,520.0,463.0,test
12,2015-05-09 23:34:24.917,1510,2015-05-09 16:34:23.605,56,83,0,2015-05-09 23:34:22.153,2015-05-09 23:34:22.153+00,music,512.0,24.34765625,36.1199206308906,-83.0,145.0,25.0,-29.0,86.44999999999999,34.75,0.0,13874.0,18405.0,5699.0,6327.0,11254.0,3657.0,2690.0,3374.0,test
5,2015-05-09 23:34:25.600,1021,2015-05-09 16:34:24.616,4,74,0,2015-05-09 23:34:23.650,2015-05-09 23:34:23.65+00,music,512.0,38.337890625,31.736541959554085,-71.0,122.0,39.0,-10.0,89.44999999999999,42.470703125,0.0,29257.0,117042.0,52266.0,40263.0,3613.0,3073.0,5646.0,1759.0,test
4,2015-05-09 23:34:25.694,7694,2015-05-09 19:34:18.041,37,100,0,2015-05-09 23:34:10.419,2015-05-09 23:34:10.419+00,music,512.0,53.974609375,27.21265610320246,-29.0,131.0,55.0,8.55,94.34999999999997,54.431640625,0.0,16284.0,8384.0,7400.0,20970.0,5338.0,7346.0,4402.0,1828.0,test
3,2015-05-09 23:34:26.010,14853,2015-05-09 16:34:11.319,27,44,0,2015-05-09 23:33:56.576,2015-05-09 23:33:56.576+00,music,512.0,39.556640625,117.22634653988668,-305.0,404.0,42.0,-231.8,249.34999999999997,88.275390625,0.0,17906.0,16636.0,2687.0,13335.0,9510.0,1581.0,915.0,1948.0,test
12,2015-05-09 23:34:26.120,1507,2015-05-09 16:34:24.608,56,69,0,2015-05-09 23:34:23.157,2015-05-09 23:34:23.157+00,music,512.0,23.091796875,34.392344645411136,-76.0,97.0,24.0,-36.9,78.34999999999997,33.951171875,0.0,42223.0,41288.0,12565.0,16478.0,17649.0,8915.0,4316.0,4641.0,test
5,2015-05-09 23:34:26.503,1021,2015-05-09 16:34:25.598,1,81,0,2015-05-09 23:34:24.632,2015-05-09 23:34:24.632+00,music,512.0,41.15234375,31.43831128387522,-50.0,154.0,40.0,-5.0,96.44999999999999,43.0625,0.0,8456.0,22439.0,60489.0,8619.0,6132.0,6029.0,1879.0,1389.0,test
4,2015-05-09 23:34:26.597,7691,2015-05-09 19:34:19.053,41,87,0,2015-05-09 23:34:11.419,2015-05-09 23:34:11.419+00,music,512.0,54.380859375,35.08496195681954,-54.0,141.0,55.0,1.0,114.44999999999999,55.517578125,0.0,3617.0,23024.0,4951.0,25571.0,6560.0,12863.0,4764.0,1775.0,test
12,2015-05-09 23:34:27.025,1507,2015-05-09 16:34:25.626,54,80,0,2015-05-09 23:34:24.173,2015-05-09 23:34:24.173+00,music,512.0,23.240234375,29.910264593782323,-60.0,139.0,23.0,-23.0,71.44999999999999,30.314453125,0.0,34390.0,14172.0,10491.0,49928.0,2204.0,11815.0,4878.0,4802.0,test
3,2015-05-09 23:34:27.215,14853,2015-05-09 16:34:12.517,21,60,0,2015-05-09 23:33:57.811,2015-05-09 23:33:57.811+00,music,512.0,65.935546875,88.12937570083926,-13.0,520.0,43.0,7.0,264.34999999999997,66.349609375,0.0,372361.0,23184.0,5373.0,6008.0,2785.0,1410.0,534.0,148.0,test
3,2015-05-09 23:34:27.215,14853,2015-05-09 16:34:12.517,21,60,0,2015-05-09 23:33:57.938,2015-05-09 23:33:57.938+00,music,512.0,65.935546875,88.12937570083926,-13.0,520.0,43.0,7.0,264.34999999999997,66.349609375,0.0,372361.0,23184.0,5373.0,6008.0,2785.0,1410.0,534.0,148.0,test
5,2015-05-09 23:34:27.408,1021,2015-05-09 16:34:26.621,7,77,0,2015-05-09 23:34:25.658,2015-05-09 23:34:25.658+00,music,512.0,41.275390625,26.837698310933114,-46.0,130.0,42.0,-7.0,84.0,43.173828125,0.0,12579.0,17921.0,53729.0,13652.0,4515.0,5133.0,2383.0,4575.0,test
4,2015-05-09 23:34:27.507,7691,2015-05-09 19:34:20.048,48,80,0,2015-05-09 23:34:12.421,2015-05-09 23:34:12.421+00,music,512.0,52.603515625,32.09977468013414,-54.0,141.0,53.0,-0.34999999999999787,101.0,54.181640625,0.0,44926.0,27500.0,17558.0,103943.0,2410.0,6314.0,1001.0,1202.0,test
12,2015-05-09 23:34:27.931,1507,2015-05-09 16:34:26.594,56,91,0,2015-05-09 23:34:25.140,2015-05-09 23:34:25.14+00,music,512.0,21.509765625,24.113094178942866,-49.0,88.0,22.0,-19.45,62.799999999999955,26.263671875,0.0,6438.0,4350.0,15734.0,40364.0,10527.0,13172.0,3350.0,1635.0,test
3,2015-05-09 23:34:28.429,14853,2015-05-09 16:34:13.644,7,37,0,2015-05-09 23:33:58.949,2015-05-09 23:33:58.949+00,music,512.0,11.154296875,145.1061761757554,-289.0,436.0,45.0,-218.9,263.1999999999998,116.263671875,0.0,78272.0,37114.0,5232.0,421.0,3563.0,830.0,442.0,320.0,test
5,2015-05-09 23:34:28.618,1023,2015-05-09 16:34:27.599,20,66,0,2015-05-09 23:34:26.633,2015-05-09 23:34:26.633+00,music,512.0,44.177734375,40.029062346836746,-73.0,149.0,45.0,-26.0,107.44999999999999,50.380859375,0.0,9108.0,22866.0,22710.0,4118.0,11480.0,5631.0,1658.0,4332.0,test
4,2015-05-09 23:34:28.721,7691,2015-05-09 19:34:21.041,43,81,0,2015-05-09 23:34:13.415,2015-05-09 23:34:13.415+00,music,512.0,54.63671875,32.831495385275986,-10.0,149.0,51.0,7.0,116.0,54.86328125,0.0,37079.0,26855.0,32458.0,31267.0,5235.0,3543.0,2561.0,1871.0,test
12,2015-05-09 23:34:28.836,1508,2015-05-09 16:34:27.612,64,97,0,2015-05-09 23:34:26.161,2015-05-09 23:34:26.161+00,music,512.0,25.333984375,34.21485105275567,-76.0,112.0,28.0,-33.45,81.0,35.373046875,0.0,7099.0,10935.0,6070.0,8653.0,2683.0,7842.0,3941.0,1082.0,test
5,2015-05-09 23:34:29.526,1023,2015-05-09 16:34:28.600,35,78,0,2015-05-09 23:34:27.634,2015-05-09 23:34:27.634+00,music,512.0,40.384765625,42.2150188296632,-62.0,146.0,38.5,-25.45,117.0,47.564453125,0.0,17580.0,25231.0,92183.0,72754.0,10654.0,12240.0,2868.0,1916.0,test
4,2015-05-09 23:34:29.636,7692,2015-05-09 19:34:22.009,29,81,0,2015-05-09 23:34:14.380,2015-05-09 23:34:14.38+00,music,512.0,53.478515625,29.570947645816677,-6.0,140.0,52.0,9.0,104.44999999999999,53.541015625,0.0,45439.0,30734.0,4892.0,51995.0,4485.0,4406.0,2669.0,4622.0,test
3,2015-05-09 23:34:29.646,14854,2015-05-09 16:34:14.832,23,30,0,2015-05-09 23:34:00.092,2015-05-09 23:34:00.092+00,music,512.0,49.427734375,37.381409519699005,-110.0,145.0,50.0,-8.0,115.44999999999999,53.220703125,0.0,132719.0,25691.0,1559.0,1883.0,2817.0,3904.0,1452.0,431.0,test
12,2015-05-09 23:34:30.042,1508,2015-05-09 16:34:28.596,67,100,0,2015-05-09 23:34:27.183,2015-05-09 23:34:27.183+00,music,512.0,20.61328125,37.856055227115235,-85.0,138.0,20.0,-39.0,86.44999999999999,33.859375,0.0,9908.0,8530.0,12123.0,49927.0,5937.0,12439.0,3957.0,4815.0,test
5,2015-05-09 23:34:30.433,1023,2015-05-09 16:34:29.621,21,77,0,2015-05-09 23:34:28.655,2015-05-09 23:34:28.655+00,music,512.0,38.27734375,31.549521378213267,-33.0,129.0,38.0,-11.0,88.0,41.07421875,0.0,26302.0,101961.0,125035.0,58408.0,5448.0,4930.0,2834.0,1825.0,test
4,2015-05-09 23:34:30.547,7692,2015-05-09 19:34:23.015,17,97,0,2015-05-09 23:34:15.386,2015-05-09 23:34:15.386+00,music,512.0,54.234375,37.981643258413335,-59.0,150.0,56.0,-18.0,115.0,58.1171875,0.0,14092.0,5639.0,3180.0,95553.0,2823.0,6513.0,3827.0,1784.0,test
3,2015-05-09 23:34:30.852,14854,2015-05-09 16:34:16.023,29,41,0,2015-05-09 23:34:01.325,2015-05-09 23:34:01.325+00,music,512.0,44.837890625,114.24059337063834,-268.0,425.0,52.0,-200.25,232.54999999999978,91.537109375,0.0,7237.0,16726.0,36201.0,17656.0,9272.0,7068.0,870.0,2903.0,test
12,2015-05-09 23:34:30.948,1508,2015-05-09 16:34:29.607,67,100,0,2015-05-09 23:34:28.156,2015-05-09 23:34:28.156+00,music,512.0,23.34375,30.246626232317215,-65.0,116.0,22.0,-23.0,74.44999999999999,30.296875,0.0,47386.0,38377.0,18596.0,20502.0,3945.0,11233.0,5310.0,3959.0,test
5,2015-05-09 23:34:31.341,1022,2015-05-09 16:34:30.573,16,74,0,2015-05-09 23:34:29.607,2015-05-09 23:34:29.607+00,music,512.0,41.5625,51.34693576543784,-107.0,180.0,43.0,-40.45,129.45,54.37890625,0.0,3287.0,28269.0,41218.0,34325.0,14653.0,4469.0,2896.0,1125.0,test
4,2015-05-09 23:34:31.456,7692,2015-05-09 19:34:24.026,29,83,0,2015-05-09 23:34:16.396,2015-05-09 23:34:16.396+00,music,512.0,52.501953125,24.13536039062402,-11.0,128.0,53.5,14.650000000000002,90.44999999999999,52.662109375,0.0,40859.0,55384.0,13726.0,21712.0,16466.0,14038.0,2283.0,1100.0,test
12,2015-05-09 23:34:31.854,1507,2015-05-09 16:34:30.598,64,100,0,2015-05-09 23:34:29.146,2015-05-09 23:34:29.146+00,music,512.0,22.66796875,50.52860333760496,-118.0,182.0,25.0,-67.9,105.44999999999999,44.23046875,0.0,19433.0,7662.0,7788.0,31255.0,7127.0,7583.0,7191.0,6127.0,test
3,2015-05-09 23:34:32.059,14853,2015-05-09 16:34:17.224,30,50,0,2015-05-09 23:34:02.604,2015-05-09 23:34:02.604+00,music,512.0,43.828125,25.14430519987329,-29.0,107.0,43.0,3.5500000000000007,85.0,44.65234375,0.0,86459.0,48049.0,74598.0,7016.0,13334.0,6670.0,2076.0,1658.0,test
3,2015-05-09 23:34:32.059,14853,2015-05-09 16:34:17.224,30,50,0,2015-05-09 23:34:02.477,2015-05-09 23:34:02.477+00,music,512.0,43.828125,25.14430519987329,-29.0,107.0,43.0,3.5500000000000007,85.0,44.65234375,0.0,86459.0,48049.0,74598.0,7016.0,13334.0,6670.0,2076.0,1658.0,test
3,2015-05-09 23:34:32.362,14853,2015-05-09 16:34:17.743,54,60,0,2015-05-09 23:34:03.038,2015-05-09 23:34:03.038+00,music,512.0,26.771484375,80.19817085653594,-213.0,231.0,36.0,-140.45,181.45,63.998046875,0.0,21002.0,10748.0,2558.0,8978.0,12797.0,5436.0,2741.0,1557.0,test
5,2015-05-09 23:34:32.550,1022,2015-05-09 16:34:31.578,7,67,0,2015-05-09 23:34:30.613,2015-05-09 23:34:30.613+00,music,512.0,42.982421875,38.229540121279534,-58.0,149.0,41.0,-17.45,102.0,47.427734375,0.0,131495.0,118123.0,38887.0,17080.0,9063.0,6974.0,4616.0,1099.0,test
4,2015-05-09 23:34:32.666,7693,2015-05-09 19:34:25.008,44,80,0,2015-05-09 23:34:17.380,2015-05-09 23:34:17.38+00,music,512.0,54.357421875,25.469635406269,-25.0,122.0,54.0,11.55,96.0,54.822265625,0.0,5660.0,5535.0,3971.0,20265.0,6602.0,4878.0,1831.0,1332.0,test
12,2015-05-09 23:34:33.060,1507,2015-05-09 16:34:31.602,61,94,0,2015-05-09 23:34:30.149,2015-05-09 23:34:30.149+00,music,512.0,20.859375,41.59739782557769,-81.0,145.0,21.5,-43.0,89.44999999999999,37.29296875,0.0,229308.0,29228.0,1217.0,11351.0,13675.0,8309.0,4049.0,5325.0,test
5,2015-05-09 23:34:33.458,1022,2015-05-09 16:34:32.574,16,54,0,2015-05-09 23:34:31.608,2015-05-09 23:34:31.608+00,music,512.0,40.33203125,35.837784341376675,-60.0,129.0,41.0,-22.0,96.44999999999999,46.0703125,0.0,48997.0,54267.0,6841.0,40596.0,7420.0,14423.0,3431.0,2104.0,test
4,2015-05-09 23:34:33.576,7693,2015-05-09 19:34:26.018,50,81,0,2015-05-09 23:34:18.391,2015-05-09 23:34:18.391+00,music,512.0,54.400390625,34.40631868527076,-38.0,125.0,57.5,-0.4499999999999993,105.0,55.599609375,0.0,14837.0,5262.0,2977.0,26487.0,7490.0,3321.0,2202.0,1182.0,test
3,2015-05-09 23:34:33.883,14853,2015-05-09 16:34:19.071,48,60,0,2015-05-09 23:34:04.511,2015-05-09 23:34:04.511+00,videoInstruction,512.0,58.416015625,57.88499489612792,-71.0,230.0,56.5,-27.45,169.89999999999998,65.923828125,0.0,322722.0,127403.0,5112.0,17784.0,14456.0,3515.0,2689.0,1576.0,test
12,2015-05-09 23:34:33.965,1507,2015-05-09 16:34:32.585,66,81,0,2015-05-09 23:34:31.134,2015-05-09 23:34:31.134+00,videoInstruction,512.0,27.693359375,33.24015530427167,-70.0,124.0,28.0,-26.45,83.0,35.216796875,0.0,102106.0,16553.0,13778.0,7381.0,15278.0,12475.0,2863.0,2130.0,test
5,2015-05-09 23:34:34.366,1024,2015-05-09 16:34:33.572,26,57,0,2015-05-09 23:34:32.605,2015-05-09 23:34:32.605+00,videoInstruction,512.0,42.21484375,48.16954852044065,-75.0,156.0,38.0,-28.0,125.79999999999995,50.37890625,0.0,36198.0,19713.0,72950.0,15125.0,9740.0,5006.0,1720.0,4124.0,test
4,2015-05-09 23:34:34.486,7693,2015-05-09 19:34:27.016,43,84,0,2015-05-09 23:34:19.390,2015-05-09 23:34:19.39+00,videoInstruction,512.0,55.33203125,32.30208834578693,-25.0,141.0,59.0,1.0,106.0,56.09765625,0.0,3694.0,11766.0,16665.0,164170.0,4307.0,5773.0,4390.0,1907.0,test
12,2015-05-09 23:34:34.870,1508,2015-05-09 16:34:33.571,69,81,0,2015-05-09 23:34:32.118,2015-05-09 23:34:32.118+00,videoInstruction,512.0,23.0078125,29.20937245071937,-61.0,99.0,23.0,-28.45,70.0,30.33984375,0.0,17525.0,32390.0,11810.0,29727.0,13058.0,15014.0,2884.0,2847.0,test
3,2015-05-09 23:34:35.098,14856,2015-05-09 16:34:20.272,40,44,0,2015-05-09 23:34:05.654,2015-05-09 23:34:05.654+00,videoInstruction,512.0,37.28515625,33.11710894180055,-72.0,116.0,40.0,-26.349999999999998,88.44999999999999,43.41015625,0.0,199948.0,133484.0,18181.0,15841.0,22015.0,3594.0,3145.0,2039.0,test
3,2015-05-09 23:34:35.098,14856,2015-05-09 16:34:20.272,40,44,0,2015-05-09 23:34:05.528,2015-05-09 23:34:05.528+00,videoInstruction,512.0,37.28515625,33.11710894180055,-72.0,116.0,40.0,-26.349999999999998,88.44999999999999,43.41015625,0.0,199948.0,133484.0,18181.0,15841.0,22015.0,3594.0,3145.0,2039.0,test
4,2015-05-09 23:34:35.396,7692,2015-05-09 19:34:27.995,26,100,0,2015-05-09 23:34:20.369,2015-05-09 23:34:20.369+00,videoInstruction,512.0,52.8125,32.16212592087159,-37.0,131.0,55.0,-5.449999999999999,103.44999999999999,54.2578125,0.0,10833.0,13474.0,15811.0,107277.0,5218.0,3431.0,1084.0,1968.0,test
5,2015-05-09 23:34:35.572,1024,2015-05-09 16:34:34.556,21,64,0,2015-05-09 23:34:33.592,2015-05-09 23:34:33.592+00,videoInstruction,512.0,41.900390625,48.00248040307305,-77.0,146.0,44.0,-39.45,115.44999999999999,53.259765625,0.0,12898.0,58200.0,225816.0,122356.0,6547.0,10580.0,3084.0,1228.0,test
12,2015-05-09 23:34:36.078,1508,2015-05-09 16:34:34.591,66,81,0,2015-05-09 23:34:33.202,2015-05-09 23:34:33.202+00,videoInstruction,512.0,24.1875,24.308563305962778,-50.0,92.0,22.0,-12.0,65.44999999999999,27.6640625,0.0,19001.0,9143.0,20805.0,21684.0,7382.0,5950.0,2769.0,4945.0,test
3,2015-05-09 23:34:36.311,14856,2015-05-09 16:34:21.474,27,50,0,2015-05-09 23:34:06.894,2015-05-09 23:34:06.894+00,videoInstruction,512.0,45.291015625,76.77144497162344,-84.0,273.0,33.5,-55.0,229.45,65.115234375,0.0,70842.0,47066.0,9133.0,35498.0,10882.0,5651.0,3804.0,2575.0,test
5,2015-05-09 23:34:36.479,1024,2015-05-09 16:34:35.576,16,81,0,2015-05-09 23:34:34.611,2015-05-09 23:34:34.611+00,videoInstruction,512.0,40.82421875,35.62253773528984,-42.0,146.0,39.0,-18.0,100.0,44.97265625,0.0,29154.0,55362.0,312728.0,25832.0,9096.0,11415.0,1263.0,956.0,test
4,2015-05-09 23:34:36.608,7692,2015-05-09 19:34:28.979,23,100,0,2015-05-09 23:34:21.346,2015-05-09 23:34:21.346+00,videoInstruction,512.0,53.537109375,29.9214236232885,-37.0,140.0,51.0,8.55,102.0,54.091796875,0.0,18542.0,17425.0,2461.0,66721.0,9299.0,9934.0,6740.0,1834.0,test
3,2015-05-09 23:34:36.613,14856,2015-05-09 16:34:21.923,11,30,0,2015-05-09 23:34:07.228,2015-05-09 23:34:07.228+00,videoInstruction,512.0,45.578125,36.03397038191011,-65.0,124.0,48.0,-15.349999999999998,105.0,48.81640625,0.0,241178.0,77717.0,3748.0,8905.0,728.0,4068.0,688.0,1340.0,test
12,2015-05-09 23:34:36.983,1508,2015-05-09 16:34:35.558,69,84,0,2015-05-09 23:34:34.105,2015-05-09 23:34:34.105+00,videoInstruction,512.0,23.8203125,39.28296457947572,-91.0,164.0,25.0,-47.349999999999994,84.44999999999999,36.625,0.0,1841.0,10062.0,3067.0,5478.0,6160.0,5769.0,4934.0,3941.0,test
3,2015-05-09 23:34:37.219,14856,2015-05-09 16:34:22.469,24,56,0,2015-05-09 23:34:07.765,2015-05-09 23:34:07.765+00,videoInstruction,512.0,41.171875,32.679877068838174,-38.0,147.0,40.0,-18.0,91.0,44.609375,0.0,25994.0,21429.0,2270.0,76092.0,6232.0,11140.0,3885.0,1994.0,test
5,2015-05-09 23:34:37.381,1022,2015-05-09 16:34:36.544,1,87,0,2015-05-09 23:34:35.580,2015-05-09 23:34:35.58+00,videoInstruction,512.0,41.578125,33.79126166976272,-72.0,169.0,41.0,-13.45,90.44999999999999,45.4609375,0.0,4253.0,77453.0,48252.0,43819.0,7890.0,4518.0,3282.0,2200.0,test
4,2015-05-09 23:34:37.516,7692,2015-05-09 19:34:29.993,24,100,0,2015-05-09 23:34:22.363,2015-05-09 23:34:22.363+00,videoInstruction,512.0,54.072265625,26.903049540051093,-12.0,135.0,54.0,9.55,100.0,54.333984375,0.0,17953.0,9520.0,9527.0,34114.0,12252.0,5447.0,3900.0,1456.0,test
12,2015-05-09 23:34:37.888,1507,2015-05-09 16:34:36.560,64,93,0,2015-05-09 23:34:35.104,2015-05-09 23:34:35.104+00,videoInstruction,512.0,22.603515625,31.993728440358133,-76.0,107.0,23.0,-34.0,73.0,31.759765625,0.0,99369.0,14837.0,9782.0,22531.0,4954.0,7907.0,3989.0,5597.0,test
4,2015-05-09 23:34:38.422,7692,2015-05-09 19:34:30.977,27,100,0,2015-05-09 23:34:23.345,2015-05-09 23:34:23.345+00,videoInstruction,512.0,54.470703125,37.091513742271495,-55.0,145.0,54.0,-1.4499999999999993,119.0,56.185546875,0.0,9038.0,1464.0,20330.0,65352.0,5148.0,3634.0,2253.0,3451.0,test
5,2015-05-09 23:34:38.590,1022,2015-05-09 16:34:37.564,1,88,0,2015-05-09 23:34:36.601,2015-05-09 23:34:36.601+00,videoInstruction,512.0,38.43359375,42.51097611452789,-53.0,203.0,37.0,-28.0,117.0,45.0625,0.0,9259.0,15729.0,59177.0,25838.0,7977.0,6148.0,3617.0,4513.0,test
3,2015-05-09 23:34:38.731,14855,2015-05-09 16:34:24.106,41,74,0,2015-05-09 23:34:09.483,2015-05-09 23:34:09.483+00,videoInstruction,512.0,41.63671875,36.13744459329406,-72.0,134.0,42.0,-26.0,98.0,47.41796875,0.0,31564.0,21725.0,3648.0,47498.0,4477.0,9758.0,8396.0,1287.0,test
12,2015-05-09 23:34:38.791,1507,2015-05-09 16:34:37.559,63,96,0,2015-05-09 23:34:36.105,2015-05-09 23:34:36.105+00,videoInstruction,512.0,32.267578125,35.329817153107676,-86.0,170.0,27.0,-12.45,103.79999999999995,36.236328125,0.0,8853.0,21248.0,10883.0,33380.0,8400.0,12043.0,5413.0,4333.0,test
